conversation_ID,utterance_ID,speaker,text,emotion
1480,7,Rachel,Wow .,surprise
1480,8,Rachel,Is it because she is so cold in bed ?,surprise
1480,9,Rachel,"Or is it because she is kind of bossy , makes it feel like school ?",neutral
1480,10,Ross,No . No . She is great . And it is not like we have not done anything .,neutral
1480,11,Ross,"I mean , we do plenty of other stuff . Lots of other stuff like ...",neutral
1480,12,Rachel,"No , no , no . Do not need to know the details .",surprise
1483,1,Rachel,And then it is just happening .,neutral
1483,2,Ross,Oh .,neutral
1483,3,Ross,"Thanks , Rach . Good night .",joy
1484,1,Chandler,"Okay . While Ross is on the phone , everybody owes me 62 bucks for his birthday .",neutral
1484,2,Phoebe,"Um , is there any chance that you are rounding up ?",neutral
1484,3,Phoebe,"... you know , from like 20 ?",neutral
1484,4,Chandler,"Hey , come on , we got the gift , the concert and the cake .",surprise
1484,5,Joey,Do we need a cake ?,surprise
1484,6,Chandler,"Look , I know it is a little steep .",neutral
1484,7,Rachel,Whoosh .,neutral
1484,8,Chandler,But it is Ross .,neutral
1484,9,Phoebe,It is Ross .,neutral
1484,10,Joey,"Yeah , you are right .",neutral
1484,11,Chandler,All right ? Okay . I will see you later . I gotta go ...,neutral
1484,12,Chandler,... do a thing .,joy
1484,13,Ross,"Okay , sweetheart , I will call you later tonight .",neutral
1484,14,Ross,"Whoa , whoa , whoa . Hey , you are not really going through with this , are you ?",neutral
1484,15,Chandler,"You know , I think I might just .",neutral
1484,16,Rachel,"So , uh , what are you guys doing for dinner tonight ?",neutral
1484,17,Joey,"Well , I guess I gotta start saving up for Ross birthday .",neutral
1484,18,Joey,So I guess I will just stay home and eat dust bunnies .,sadness
1484,19,Phoebe,Can you believe how much this is gonna cost ?,sadness
1484,20,Rachel,"Do you guys ever get the feeling that um , Chandler and those guys just do not get that we do not make as much money as they do ?",sadness
1484,21,Joey,"Yes ! Yeah , it is like they are always saying "" let us go here , let us go there "" . Like we can afford to go here and there .",disgust
1484,22,Phoebe,"Yes , and we always have to go to , you know , someplace nice , you know ? God , and it is not like we can say anything about it , because , like this birthday thing , it is for Ross .",sadness
1486,1,Ross,Chandler ?,neutral
1486,2,Chandler,Yeah .,neutral
1486,3,Ross,"Oh , jeez .",surprise
1486,4,Ross,Are you ready ?,neutral
1486,5,Chandler,Yes . Yes ! Just let me grab my jacket and tell you I had sex today .,neutral
1486,6,Ross,"Whoa , whoa , whoa !",surprise
1486,7,Ross,What ? You had sex today ?,surprise
1486,8,Chandler,Wow . It sounds even cooler when somebody else says it .,joy
1486,9,Chandler,"I was awesome , okay ? She was biting her lip to stop from screaming .",neutral
1486,10,Ross,Wow .,surprise
1486,11,Chandler,"Now , I know it is been a while , but I took that as a good sign .",joy
1487,1,Joey,Here comes the beep . You know what to do .,neutral
1487,2,Jade,"Hi , it is me .",neutral
1488,1,Ross,Do not be silly . Ben loves you . He is just being Mr . Cranky Pants .,neutral
1488,2,Chandler,"You know , I once dated a Miss Cranky Pants .",neutral
1488,3,Chandler,Lovely girl . Kind of moody .,disgust
1488,4,Ross,"There we go , all better .",neutral
1488,5,Monica,There is my little boy .,joy
1491,1,Chandler,"That is a good plan , Joe . Next time we wanna pick up women , we should just go to the park and make out .",neutral
1491,2,Chandler,Taxi ! Taxi !,neutral
1491,3,Joey,"Hey , hey , look at that talent .",neutral
1491,4,Chandler,Just practicing . You are good .,neutral
1491,5,Chandler,Carry on .,neutral
1491,6,Chandler,"Wait , wait , wait !",fear
1491,7,Girl No. 1,"Hey , you . He is just adorable .",joy
1491,8,Chandler,Can you tell him that ? Because he thinks he looks too pink .,neutral
1492,1,Rachel,"Well , people missed you in there .",neutral
1492,2,Rachel,"In fact , there was actually a request for "" Smelly Cat . """,neutral
1492,3,Phoebe,Really ? From who ?,surprise
1492,4,Rachel,"Well , me .",neutral
1492,5,Rachel,"And I know it is not your big money song , but it is my favorite .",neutral
1492,6,Kid,Hi .,neutral
1492,7,Kid,Uh . Did I accidentally drop a condom in your case ?,fear
1492,8,Kid,It is kind of an emergency .,fear
1492,9,Phoebe,Yeah .,neutral
1492,10,Phoebe,Here you go .,neutral
1492,11,Kid,Thanks a lot .,neutral
1492,12,Kid,"Hey , Christine ! I got it !",joy
1493,1,Ross,I want to thank you for being there for me .,joy
1493,2,Ross,And I am sorry I almost broke your hand .,sadness
1494,1,Ross,I am gonna get a new Band ... Aid .,neutral
1494,2,Ross,How about the time I cut the legs off your Malibu Ken ?,neutral
1494,3,Monica,That was you ?,surprise
1494,4,Ross,Uh .,neutral
1494,5,Monica,They were infected . He would not have made it .,neutral
1494,6,Monica,"Aw . My little nephew . Come here , little one !",joy
1494,7,Monica,"Oh . There is my little baby , Ben ! Hey , my little boy . Oh .",joy
1494,8,Monica,"Hey , he is not crying !",surprise
1498,1,Rachel,Ross kissed me .,joy
1498,2,Phoebe,No !,surprise
1498,3,Monica,Oh my God ! Oh my God ! Oh my God !,surprise
1498,4,Rachel,It was unbelievable !,surprise
1498,5,Monica,"Oh , my God ! Oh my God ! Oh my God !",surprise
1498,6,Phoebe,"Ok , all right . We wanna hear everything .",joy
1498,7,Phoebe,"Monica , get the wine and unplug the phone .",neutral
1498,8,Monica,Okay .,neutral
1498,9,Phoebe,"Rachel , does this end well or do we need to get tissues ?",neutral
1498,10,Rachel,"Oh , it ended very well .",joy
1498,11,Phoebe,Oh .,joy
1498,12,Monica,Do not start without me ! Do not start without me !,joy
1498,13,Phoebe,"Ok , all right , let us hear about the kiss .",neutral
1498,14,Phoebe,"Was it like a soft brush against your lips ? Or was it like a , you know , "" I gotta have you now "" kind of thing ?",neutral
1498,15,Rachel,"Well , at first it was really intense , you know ? And then ...",neutral
1498,16,Rachel,"Oh , God . And then we just sort of sunk into it .",joy
1498,17,Phoebe,"Oh ... So , okay , was he holding you ? Or were his hands on your back ?",neutral
1504,1,Chandler,"Uh , Pheebs , that is the guy that comes in the frame .",neutral
1504,2,Phoebe,"No it is not , this is my dad , alright , I will show you .",surprise
1504,3,Rachel,"Phoebe , I thought your dad was in prison .",neutral
1504,4,Phoebe,"No , that is my stepdad .",neutral
1504,5,Phoebe,My real dad the one that ran out on us before I was born .,neutral
1504,6,Rachel,How have you never been on Oprah ?,surprise
1504,7,Phoebe,"OK , look , see ? This is him .",neutral
1504,8,Phoebe,My mother gave me this picture before she died . Same guy !,neutral
1504,9,Monica,"Honey , uh , this is a picture of the frame guy posing in front of a bright blue screen with a collie .",neutral
1504,10,Phoebe,It is not a blue screen . It is just ...,neutral
1504,11,Phoebe,Maybe it was just really clear that day .,neutral
1504,12,Phoebe,"Okay , I have to talk to my grandmother .",sadness
1504,13,Monica,"Wait a minute , honey !",fear
1506,1,Grandmother,"All right , that is not your father . It is a picture of a guy in a frame .",sadness
1506,2,Phoebe,"Oh , God .",sadness
1506,3,Grandmother,"It was your mother idea . Ya know , she did not want you to know your real father because it hurt her so much when he left , and , I did not want to go along with it , but , well then she died and , and it was harder to argue with her .",sadness
1506,4,Grandmother,"Not impossible , but harder .",neutral
1506,5,Phoebe,All right . So he is not a famous tree surgeon ?,sadness
1506,6,Phoebe,And I guess he does not live in a hut in Burma where there is no phones ?,sadness
1506,7,Grandmother,"Last I heard , he was a pharmacist somewhere upstate .",neutral
1506,8,Phoebe,Ok . That makes no sense . Why would the villagers worship a pharmacist ?,surprise
1506,9,Grandmother,Honey .,sadness
1506,10,Phoebe,Oh . Yeah .,sadness
1506,11,Grandmother,"Anyway , that is all I know .",neutral
1507,1,Grandmother,Okay .,neutral
1507,2,Grandmother,"I was not completely honest with you when I told you that , uh , I did not know exactly where he lived .",sadness
1507,3,Phoebe,What do you mean ?,neutral
1507,4,Grandmother,He lives at 74 Laurel Drive in Middletown .,neutral
1507,5,Grandmother,"If you hit the Dairy Queen , you have gone too far . You can take my cab .",neutral
1507,6,Phoebe,Wow .,surprise
1507,7,Phoebe,Thank you .,joy
1512,1,Joey,"All right , it still works .",joy
1512,2,Bobby,"OK , now before I go , does anybody else need to be picked up ?",neutral
1512,3,Bobby,I am still gonna go .,neutral
1512,4,Monica,"Okay , I will see you later , babe .",joy
1512,5,Bobby,Public display of affection coming up . You can avert your eyes .,neutral
1512,6,Bobby,See you .,joy
1512,7,All,Bye !,joy
1512,8,Phoebe,Fun Bobby is so great .,joy
1512,9,Monica,"Oh , is not he ?",joy
1512,10,Monica,I really think this time it may work with him .,joy
1512,11,Monica,"I mean , he just makes me feel so good and I have been feeling so lousy this last couple of months , no job , no boyfriend .",joy
1512,12,Monica,"Well , at least my cup is half full .",joy
1512,13,Phoebe,Half full of love .,joy
1512,14,Monica,"And for our two ... week anniversary , he is gonna take me to his cousin cabin for the weekend .",joy
1512,15,Phoebe,Cabin of love .,joy
1512,16,Rachel,"We went through a lot of wine tonight , you guys .",neutral
1513,1,Joey,"Well , I think it went pretty well . I got a callback for Thursday .",neutral
1513,2,Estelle,Joey . Have you ever seen me ecstatic ?,neutral
1513,3,Joey,No .,neutral
1513,4,Estelle,"Well , here it is .",joy
1513,5,Joey,"Okay . Uh , listen , there is something I want to talk to you about . The network casting lady ...",neutral
1513,6,Estelle,"Oh , is not Lori a doll ?",neutral
1513,7,Joey,"Yeah , yeah , she is great . But ...",neutral
1513,8,Joey,I kind of got the feeling that she was sort of ... coming on to me .,disgust
1515,1,Ross,"Well , I am going to , uh , get a beverage . Heh .",neutral
1515,2,Ross,"Uh , it was nice , uh , meeting you .",neutral
1515,3,Russ,Ditto .,neutral
1515,4,Ross,"I , uh ... Well , I met Russ .",neutral
1516,1,Joey,"Ten years I have been waiting for a break like this , Chandler . Ten years .",sadness
1516,2,Joey,"I mean , Days of our Lives . That is actually on television .",neutral
1516,3,Chandler,"So , what are you gonna do ?",neutral
1516,4,Joey,I guess I could sleep with her . I mean ...,neutral
1516,5,Joey,How can I do that ?,sadness
1516,6,Chandler,"Well , I have got a pop ... up book that told me everything I needed to know .",neutral
1516,7,Joey,I have never slept with someone for a part .,sadness
1516,8,Chandler,"Well , is she ... ?",neutral
1516,9,Joey,Sorry .,sadness
1516,10,Chandler,Is she good ... looking ?,neutral
1516,11,Joey,Yeah .,neutral
1516,12,Joey,"She is totally good ... looking . I mean , if I met her in a bar or something , I would be buying her breakfast .",neutral
1517,1,Chandler,"You know , maybe this is not such a big deal .",neutral
1517,2,Chandler,"You know , I mean , the way that I see it is , you get a great job and you get to have sex .",neutral
1517,3,Chandler,"You know , I mean , throw in a tree and a fat guy , and you have got Christmas .",neutral
1517,4,Joey,"I just ... I just do not think that I want it that way though , you know ?",sadness
1517,5,Joey,"I mean , let us say I do make it , alright ? I am always gonna look back and wonder if it was because of my talent or because of , you know , the little general .",sadness
1517,6,Chandler,Did not you used to call it the little major ?,surprise
1518,1,Carol,Hi . How is it going ?,neutral
1518,2,Monica,It is going great ! Right on schedule .,joy
1518,3,Monica,Got my little happy helpers .,joy
1519,1,Phoebe,"You are , you are the , you are , me play the songs that I will write for them .",joy
1526,1,Susie,"Come on , hurry ! hurry !",neutral
1526,2,Chandler,"Hey , do you want this done quick or done right ?",anger
1526,3,Susie,"All right , turn around . I wanna see you from behind .",neutral
1526,4,Chandler,"Oh , somebody been doing his Buns of Steel video .",surprise
1526,5,Chandler,"So you want me to , uh , clench anything or ?",neutral
1526,6,Chandler,Susie ? Susie ?,fear
1526,7,Susie,This is for the fourth grade .,joy
1526,8,Chandler,Huh ? What do you mean ?,surprise
1526,9,Susie,"What do I mean ? What do you mean , what do I mean ? ! I mean underpants , mister ! That is what I mean !",anger
1526,10,Chandler,What ? What do you mean ?,surprise
1526,11,Susie,"My skirt , you lifted , kids laughing !",anger
1526,12,Susie,I was Susie Underpants till I was 18 !,anger
1526,13,Chandler,That was in fourth grade ! How could you still be upset ?,surprise
1527,1,Monica,"I can not believe this . Ha , ha .",joy
1527,2,Monica,"Just two weeks ago , I was watching Sudden Death and now I am on a date with Jean ... Claude Van Damme .",joy
1527,3,Monica,Can you beat up that guy ?,joy
1527,4,Van Damme,Yeah .,neutral
1528,1,Chandler,Joey ?,neutral
1528,2,Joey,Ma ?,surprise
1528,3,Chandler,Joey !,anger
1528,4,Joey,Chandler ? What are you still doing here ? I thought you guys took off .,surprise
1528,5,Chandler,"Oh , no no no , she took off with my clothes !",anger
1528,6,Joey,Are you naked in there ?,surprise
1528,7,Chandler,"Well , not exactly .",neutral
1528,8,Chandler,I am wearing panties .,neutral
1528,9,Joey,"Huh , you uh , you always wear panties ?",disgust
1528,10,Chandler,"No , no . This is the first time .",neutral
1528,11,Joey,Wow . Talk about your bad luck !,surprise
1528,12,Joey,"I mean , the first time you try panties and someone walks off with your clothes .",surprise
1529,1,Chandler,I was not trying them out . Susie asked me to wear them .,disgust
1529,2,Joey,Let me see !,joy
1529,3,Chandler,"No ! I am not letting you or anybody else see , ever !",disgust
1529,4,Joey,"All right , all right !",sadness
1529,5,Joey,Whoa .,surprise
1529,6,Joey,Someone flossing !,joy
1529,7,Ross,"Joey , some people do not like that .",neutral
1529,8,Joey,Chandler wearing panties .,joy
1529,9,Ross,What ?,surprise
1529,10,Ross,Let me see !,joy
1529,11,Chandler,"No , no , you do not have to see !",fear
1529,12,Ross,"Hi , tushy !",joy
1530,1,Chandler,"Alright , one of you give me your underpants .",neutral
1530,2,Ross,"Oh , no , no , no .",neutral
1530,3,Joey,"Can not help you , I am not wearing any .",neutral
1530,4,Chandler,How can you not be wearing any ?,disgust
1530,5,Joey,Oh . I am getting heat from the guy in the hot ... pink thong .,anger
1530,6,Chandler,"Look , Ross . I will give you $ 50 for your underpants .",neutral
1532,1,Director,Cut !,neutral
1532,2,Van Damme,Can not you see what is going on here ? This man is dying !,fear
1533,1,Mrs. Geller,"Hi , darling .",neutral
1533,2,Monica,So what is this ?,surprise
1533,3,Mr. Geller,Some of your old stuff .,neutral
1533,4,Mrs. Geller,"Well , sweetie , we have a surprise for you . We are turning your room into a gym .",joy
1533,5,Monica,"Wow , that is a surprise !",surprise
1533,6,Monica,Just one little question . Why not Ross room ?,neutral
1533,7,Mr. Geller,"Gosh , we talked about that , but your brother has so many science trophies and plaques and merit badges ...",neutral
